lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
3342,1,FALSE,TRUE
3343,1,FALSE,TRUE
3345,1,FALSE,TRUE
3346,3,TRUE,TRUE
3347,1,FALSE,TRUE
3348,3,TRUE,TRUE
3349,1,FALSE,TRUE
3350,1,FALSE,TRUE
3351,2,FALSE,FALSE
3353,3,TRUE,TRUE
3354,1,FALSE,TRUE
3355,2,TRUE,FALSE
3356,1,FALSE,TRUE
3358,2,FALSE,FALSE
3359,2,FALSE,FALSE
3360,1,TRUE,TRUE
3361,1,FALSE,TRUE
3362,3,TRUE,TRUE
3363,1,FALSE,TRUE
3364,3,FALSE,TRUE
3365,1,FALSE,TRUE
3366,4,FALSE,FALSE
3367,1,FALSE,TRUE
3368,1,FALSE,TRUE
3369,1,FALSE,TRUE
3370,2,TRUE,FALSE
3371,2,FALSE,FALSE
3372,1,FALSE,TRUE
3373,2,TRUE,FALSE
3375,1,FALSE,TRUE
3376,1,FALSE,TRUE
3377,2,FALSE,FALSE
3378,3,FALSE,TRUE
3379,1,FALSE,TRUE
3380,4,TRUE,FALSE
3382,3,TRUE,TRUE
3383,1,FALSE,TRUE
3384,1,FALSE,TRUE
3385,1,FALSE,TRUE
3386,1,FALSE,TRUE
3387,1,FALSE,TRUE
3389,2,FALSE,FALSE
3390,1,FALSE,TRUE
3392,2,FALSE,FALSE
3393,2,FALSE,FALSE
3395,2,TRUE,FALSE
3396,1,FALSE,TRUE
3397,2,FALSE,FALSE
3398,2,TRUE,FALSE
3399,2,TRUE,FALSE
3400,1,TRUE,TRUE
3401,1,FALSE,TRUE
3403,2,FALSE,FALSE
3404,1,FALSE,TRUE
3406,3,FALSE,TRUE
3407,3,FALSE,TRUE
3408,1,FALSE,TRUE
3409,1,TRUE,TRUE
3410,1,FALSE,TRUE
3411,1,FALSE,TRUE
3412,2,FALSE,FALSE
3413,2,FALSE,FALSE
3414,2,FALSE,FALSE
3415,1,FALSE,TRUE
3416,2,FALSE,FALSE
3418,1,FALSE,TRUE
3419,1,FALSE,TRUE
3420,1,FALSE,TRUE
3421,2,TRUE,FALSE
3422,2,FALSE,FALSE
3423,1,FALSE,TRUE
3424,3,FALSE,TRUE
3425,1,FALSE,TRUE
3426,1,FALSE,TRUE
3427,1,FALSE,TRUE
3429,2,FALSE,FALSE
3430,1,FALSE,TRUE
3431,1,FALSE,TRUE
3433,1,FALSE,TRUE
3434,1,FALSE,TRUE
3435,1,FALSE,TRUE
3436,2,TRUE,FALSE
3437,3,FALSE,TRUE
3438,2,FALSE,FALSE
3439,3,FALSE,TRUE
3440,1,FALSE,TRUE
3441,1,FALSE,TRUE
3443,2,TRUE,FALSE
3444,4,TRUE,FALSE
3445,1,FALSE,TRUE
3446,1,TRUE,TRUE
3447,1,TRUE,TRUE
3448,1,FALSE,TRUE
3449,2,FALSE,FALSE
3451,1,FALSE,TRUE
3452,1,FALSE,TRUE
3453,1,TRUE,TRUE
3454,3,TRUE,TRUE
3455,2,FALSE,FALSE
3456,4,FALSE,FALSE
3457,1,FALSE,TRUE
3458,2,FALSE,FALSE
3460,1,FALSE,TRUE
3461,2,TRUE,FALSE
3463,2,FALSE,FALSE
3464,2,FALSE,FALSE
3465,1,FALSE,TRUE
3466,1,FALSE,TRUE
3467,1,TRUE,TRUE
3468,1,FALSE,TRUE
3469,2,FALSE,FALSE
3470,2,FALSE,FALSE
3471,3,FALSE,TRUE
3473,2,FALSE,FALSE
3474,3,TRUE,TRUE
3475,2,TRUE,FALSE
3476,3,FALSE,TRUE
3477,1,FALSE,TRUE
3478,1,FALSE,TRUE
3480,1,FALSE,TRUE
3481,3,TRUE,TRUE
3482,2,TRUE,FALSE
3483,3,FALSE,TRUE
3484,1,FALSE,TRUE
3485,2,FALSE,FALSE
3487,1,FALSE,TRUE
3488,1,FALSE,TRUE
3489,1,FALSE,TRUE
3490,4,FALSE,FALSE
3492,1,FALSE,TRUE
3493,2,TRUE,FALSE
3494,2,FALSE,FALSE
3495,1,FALSE,TRUE
3496,1,FALSE,TRUE
3497,1,FALSE,TRUE
3498,1,TRUE,TRUE
3499,4,TRUE,FALSE
3501,1,FALSE,TRUE
3502,2,TRUE,FALSE
3503,3,TRUE,TRUE
3504,2,FALSE,FALSE
3505,1,FALSE,TRUE
3507,1,FALSE,TRUE
3508,1,FALSE,TRUE
3509,1,FALSE,TRUE
3511,2,FALSE,FALSE
3512,1,FALSE,TRUE
3513,2,FALSE,FALSE
3514,2,FALSE,FALSE
3515,1,TRUE,TRUE
3516,2,FALSE,FALSE
3517,1,FALSE,TRUE
3518,2,FALSE,FALSE
3519,3,FALSE,TRUE
3520,3,FALSE,TRUE
3521,2,FALSE,FALSE
3522,3,TRUE,TRUE
3523,1,FALSE,TRUE
3524,2,TRUE,FALSE
3526,1,FALSE,TRUE
3527,2,TRUE,FALSE
3528,3,TRUE,TRUE
3529,3,FALSE,TRUE
3530,2,FALSE,FALSE
3531,2,FALSE,FALSE
3535,1,FALSE,TRUE
3537,1,FALSE,TRUE
3538,2,FALSE,FALSE
3539,1,FALSE,TRUE
3540,2,FALSE,FALSE
3541,3,TRUE,TRUE
3542,1,FALSE,TRUE
3543,2,TRUE,FALSE
3544,1,FALSE,TRUE
3545,3,TRUE,TRUE
3547,4,TRUE,FALSE
3548,1,FALSE,TRUE
3550,4,TRUE,FALSE
3551,3,FALSE,TRUE
3552,3,FALSE,TRUE
3553,2,FALSE,FALSE
3555,1,FALSE,TRUE
3556,1,FALSE,TRUE
3557,2,TRUE,FALSE
3559,1,FALSE,TRUE
3560,1,TRUE,TRUE
3561,3,FALSE,TRUE
3562,2,FALSE,FALSE
3564,1,FALSE,TRUE
3566,2,TRUE,FALSE
3568,2,TRUE,FALSE
3569,2,FALSE,FALSE
3570,2,FALSE,FALSE
3571,2,TRUE,FALSE
3572,2,FALSE,FALSE
3573,1,FALSE,TRUE
3574,2,TRUE,FALSE
3575,1,FALSE,TRUE
3577,2,FALSE,FALSE
3578,1,FALSE,TRUE
3579,2,FALSE,FALSE
3582,1,FALSE,TRUE
3583,1,FALSE,TRUE
3584,2,FALSE,FALSE
3585,3,FALSE,TRUE
3586,2,FALSE,FALSE
3587,3,FALSE,TRUE
3589,2,TRUE,FALSE
3590,2,TRUE,FALSE
3591,3,FALSE,TRUE
3592,1,FALSE,TRUE
3593,2,TRUE,FALSE
3594,1,FALSE,TRUE
3595,1,FALSE,TRUE
3596,1,FALSE,TRUE
3597,1,FALSE,TRUE
3598,2,TRUE,FALSE
3599,3,TRUE,TRUE
3600,3,FALSE,TRUE
3602,3,TRUE,TRUE
3603,1,FALSE,TRUE
3604,1,FALSE,TRUE
3605,2,FALSE,FALSE
3606,1,FALSE,TRUE
3607,1,TRUE,TRUE
3608,1,FALSE,TRUE
3609,2,FALSE,FALSE
3611,3,FALSE,TRUE
3612,3,TRUE,TRUE
3613,2,FALSE,FALSE
3614,1,FALSE,TRUE
3615,2,FALSE,FALSE
3616,2,FALSE,FALSE
3617,2,FALSE,FALSE
3618,1,TRUE,TRUE
3619,2,TRUE,FALSE
3620,1,FALSE,TRUE
3621,3,FALSE,TRUE
3622,2,TRUE,FALSE
3623,1,FALSE,TRUE
3624,1,FALSE,TRUE
3625,1,TRUE,TRUE
3626,2,FALSE,FALSE
3627,3,FALSE,TRUE
3628,2,FALSE,FALSE
3630,1,FALSE,TRUE
3631,1,FALSE,TRUE
3632,2,FALSE,FALSE
3634,2,FALSE,FALSE
3635,2,FALSE,FALSE
3636,3,FALSE,TRUE
3637,1,TRUE,TRUE
3639,2,FALSE,FALSE
3641,2,FALSE,FALSE
3642,1,FALSE,TRUE
3643,2,TRUE,FALSE
3644,1,FALSE,TRUE
3646,1,FALSE,TRUE
3648,1,FALSE,TRUE
3649,1,FALSE,TRUE
3650,2,FALSE,FALSE
3651,1,FALSE,TRUE
3652,2,FALSE,FALSE
3653,2,FALSE,FALSE
3654,1,FALSE,TRUE
3655,1,TRUE,TRUE
3657,1,FALSE,TRUE
3658,2,FALSE,FALSE
3660,2,TRUE,FALSE
3661,3,FALSE,TRUE
3662,3,FALSE,TRUE
3663,3,TRUE,TRUE
3665,2,FALSE,FALSE
3666,2,FALSE,FALSE
3667,1,FALSE,TRUE
3668,2,TRUE,FALSE
3669,2,TRUE,FALSE
3670,1,FALSE,TRUE
3671,2,FALSE,FALSE
3672,1,FALSE,TRUE
3673,3,FALSE,TRUE
3674,2,TRUE,FALSE
3675,2,TRUE,FALSE
3676,1,FALSE,TRUE
3677,3,FALSE,TRUE
3678,2,TRUE,FALSE
3679,1,FALSE,TRUE
3680,2,FALSE,FALSE
3681,1,TRUE,TRUE
3682,3,FALSE,TRUE
3683,2,FALSE,FALSE
3684,2,TRUE,FALSE
3685,1,FALSE,TRUE
3686,2,TRUE,FALSE
3688,1,FALSE,TRUE
3689,1,FALSE,TRUE
3691,2,FALSE,FALSE
3692,1,FALSE,TRUE
3693,3,FALSE,TRUE
3694,3,FALSE,TRUE
3695,2,TRUE,FALSE
3696,1,FALSE,TRUE
3697,1,TRUE,TRUE
3698,4,FALSE,FALSE
3700,1,FALSE,TRUE
3701,3,TRUE,TRUE
3702,1,FALSE,TRUE
3704,1,FALSE,TRUE
3705,2,TRUE,FALSE
3706,2,FALSE,FALSE
3708,1,FALSE,TRUE
3709,3,FALSE,TRUE
3710,3,FALSE,TRUE
3711,1,FALSE,TRUE
3713,2,TRUE,FALSE
3714,2,FALSE,FALSE
3715,3,FALSE,TRUE
3717,1,FALSE,TRUE
3718,1,FALSE,TRUE
3719,4,FALSE,FALSE
3720,1,FALSE,TRUE
3721,1,FALSE,TRUE
3722,2,FALSE,FALSE
3723,2,FALSE,FALSE
3724,1,FALSE,TRUE
3725,3,FALSE,TRUE
3726,1,FALSE,TRUE
3727,2,FALSE,FALSE
3728,2,FALSE,FALSE
3729,1,FALSE,TRUE
3731,1,FALSE,TRUE
3732,4,FALSE,FALSE
3733,3,TRUE,TRUE
3734,1,FALSE,TRUE
3735,4,FALSE,FALSE
3736,2,FALSE,FALSE
3738,1,FALSE,TRUE
3739,1,FALSE,TRUE
3740,1,FALSE,TRUE
3741,3,FALSE,TRUE
3742,1,FALSE,TRUE
3743,1,FALSE,TRUE
3744,1,FALSE,TRUE
3745,1,FALSE,TRUE
3747,3,FALSE,TRUE
3748,2,FALSE,FALSE
3749,1,FALSE,TRUE
3750,1,FALSE,TRUE
3751,1,FALSE,TRUE
3752,1,FALSE,TRUE
3753,3,FALSE,TRUE
3754,1,FALSE,TRUE
3755,3,FALSE,TRUE
3756,1,TRUE,TRUE
3758,2,FALSE,FALSE
3759,2,TRUE,FALSE
3761,3,FALSE,TRUE
3762,2,FALSE,FALSE
3763,1,FALSE,TRUE
3764,2,FALSE,FALSE
3765,1,TRUE,TRUE
3766,2,TRUE,FALSE
3770,3,FALSE,TRUE
3771,3,TRUE,TRUE
3772,1,FALSE,TRUE
3773,1,FALSE,TRUE
3774,2,FALSE,FALSE
3777,1,FALSE,TRUE
3780,4,TRUE,FALSE
3781,1,FALSE,TRUE
3782,2,FALSE,FALSE
3784,2,TRUE,FALSE
3785,1,FALSE,TRUE
3786,2,FALSE,FALSE
3787,2,FALSE,FALSE
3788,2,FALSE,FALSE
3789,1,FALSE,TRUE
3790,3,FALSE,TRUE
3791,1,FALSE,TRUE
3792,3,FALSE,TRUE
3794,2,FALSE,FALSE
3795,1,FALSE,TRUE
3798,2,FALSE,FALSE
3799,2,FALSE,FALSE
3800,1,FALSE,TRUE
3801,4,TRUE,FALSE
3802,2,FALSE,FALSE
3803,1,FALSE,TRUE
3804,1,FALSE,TRUE
3806,2,FALSE,FALSE
3807,4,TRUE,FALSE
3808,2,FALSE,FALSE
3809,3,TRUE,TRUE
3810,1,FALSE,TRUE
3811,1,FALSE,TRUE
3812,1,FALSE,TRUE
3814,1,FALSE,TRUE
3815,2,FALSE,FALSE
3816,2,FALSE,FALSE
3817,2,FALSE,FALSE
3818,2,FALSE,FALSE
3819,2,FALSE,FALSE
3820,1,FALSE,TRUE
3823,2,FALSE,FALSE
3824,3,FALSE,TRUE
3825,1,FALSE,TRUE
3826,1,FALSE,TRUE
3827,1,FALSE,TRUE
3828,2,FALSE,FALSE
3829,2,FALSE,FALSE
3830,3,FALSE,TRUE
3832,3,TRUE,TRUE
3833,3,FALSE,TRUE
3834,2,FALSE,FALSE
3835,3,TRUE,TRUE
3836,1,FALSE,TRUE
3838,1,FALSE,TRUE
3839,1,FALSE,TRUE
3840,1,FALSE,TRUE
3841,2,TRUE,FALSE
3844,2,TRUE,FALSE
3845,1,FALSE,TRUE
3846,2,TRUE,FALSE
3847,1,FALSE,TRUE
3848,3,FALSE,TRUE
3849,3,FALSE,TRUE
3850,3,FALSE,TRUE
3851,2,FALSE,FALSE
3853,1,FALSE,TRUE
3854,2,TRUE,FALSE
3855,1,FALSE,TRUE
3856,2,FALSE,FALSE
3858,2,FALSE,FALSE
3859,1,FALSE,TRUE
3860,2,FALSE,FALSE
3861,3,FALSE,TRUE
3862,3,FALSE,TRUE
3863,2,FALSE,FALSE
3864,2,TRUE,FALSE
3865,3,FALSE,TRUE
3866,1,FALSE,TRUE
3868,2,FALSE,FALSE
3869,1,FALSE,TRUE
3871,1,FALSE,TRUE
3872,1,FALSE,TRUE
3874,3,TRUE,TRUE
3875,2,FALSE,FALSE
3876,4,TRUE,FALSE
3879,3,FALSE,TRUE
3880,1,FALSE,TRUE
3881,1,FALSE,TRUE
3883,2,FALSE,FALSE
3884,2,FALSE,FALSE
3886,1,TRUE,TRUE
3887,1,TRUE,TRUE
3889,2,TRUE,FALSE
3890,1,FALSE,TRUE
3891,2,FALSE,FALSE
3892,1,FALSE,TRUE
3893,2,TRUE,FALSE
3894,1,TRUE,TRUE
3895,3,FALSE,TRUE
3896,2,FALSE,FALSE
3897,1,FALSE,TRUE
3899,2,FALSE,FALSE
3900,2,FALSE,FALSE
3901,2,FALSE,FALSE
3902,1,FALSE,TRUE
3904,2,FALSE,FALSE
3906,2,TRUE,FALSE
3907,2,FALSE,FALSE
3909,1,TRUE,TRUE
3910,2,TRUE,FALSE
3911,1,FALSE,TRUE
3912,2,FALSE,FALSE
3913,3,FALSE,TRUE
3915,1,TRUE,TRUE
3916,1,FALSE,TRUE
3919,1,FALSE,TRUE
3920,1,FALSE,TRUE
3921,1,FALSE,TRUE
3922,3,FALSE,TRUE
3923,1,FALSE,TRUE
3924,1,FALSE,TRUE
3926,2,TRUE,FALSE
3927,1,FALSE,TRUE
3928,1,FALSE,TRUE
3929,2,TRUE,FALSE
3930,3,FALSE,TRUE
3931,3,FALSE,TRUE
3932,2,FALSE,FALSE
3934,1,FALSE,TRUE
3938,1,FALSE,TRUE
3940,1,FALSE,TRUE
3941,1,FALSE,TRUE
3942,1,FALSE,TRUE
3943,1,FALSE,TRUE
3944,1,FALSE,TRUE
3945,2,FALSE,FALSE
3946,1,FALSE,TRUE
3948,1,FALSE,TRUE
3949,4,TRUE,FALSE
3950,1,FALSE,TRUE
3952,3,FALSE,TRUE
3953,3,TRUE,TRUE
3954,2,FALSE,FALSE
3955,1,FALSE,TRUE
3956,3,FALSE,TRUE
3958,1,TRUE,TRUE
3959,3,TRUE,TRUE
3960,1,FALSE,TRUE
3961,2,TRUE,FALSE
3962,1,FALSE,TRUE
3963,2,TRUE,FALSE
3964,2,FALSE,FALSE
3965,2,FALSE,FALSE
3966,1,FALSE,TRUE
3967,3,FALSE,TRUE
3968,2,TRUE,FALSE
3970,3,FALSE,TRUE
3971,1,FALSE,TRUE
3972,3,FALSE,TRUE
3973,1,FALSE,TRUE
3974,2,FALSE,FALSE
3975,3,FALSE,TRUE
3977,3,FALSE,TRUE
3978,1,TRUE,TRUE
3980,1,FALSE,TRUE
3982,1,FALSE,TRUE
3983,2,FALSE,FALSE
3984,3,FALSE,TRUE
3985,2,FALSE,FALSE
3986,1,FALSE,TRUE
3987,3,FALSE,TRUE
3988,2,FALSE,FALSE
3989,1,FALSE,TRUE
3990,1,FALSE,TRUE
3991,1,FALSE,TRUE
3993,1,FALSE,TRUE
3994,2,FALSE,FALSE
3996,1,FALSE,TRUE
3997,3,FALSE,TRUE
3999,3,TRUE,TRUE
4001,2,FALSE,FALSE
4002,1,TRUE,TRUE
4003,1,TRUE,TRUE
4004,1,FALSE,TRUE
4005,3,FALSE,TRUE
4006,2,TRUE,FALSE
4008,3,FALSE,TRUE
4009,3,FALSE,TRUE
4010,2,FALSE,FALSE
4011,1,FALSE,TRUE
4012,3,FALSE,TRUE
4013,1,FALSE,TRUE
4014,2,TRUE,FALSE
4015,1,FALSE,TRUE
4016,3,TRUE,TRUE
4017,3,FALSE,TRUE
4018,1,TRUE,TRUE
4020,3,FALSE,TRUE
4021,1,FALSE,TRUE
4022,2,TRUE,FALSE
4024,1,FALSE,TRUE
4025,1,FALSE,TRUE
4027,3,FALSE,TRUE
4028,1,TRUE,TRUE
4029,2,FALSE,FALSE
4030,2,TRUE,FALSE
4031,1,FALSE,TRUE
4032,4,TRUE,FALSE
4033,3,TRUE,TRUE
4034,3,FALSE,TRUE
4035,1,FALSE,TRUE
4036,3,FALSE,TRUE
4037,3,FALSE,TRUE
4038,2,FALSE,FALSE
4039,2,FALSE,FALSE
4040,2,TRUE,FALSE
4041,3,FALSE,TRUE
4042,1,TRUE,TRUE
4044,1,FALSE,TRUE
4045,2,TRUE,FALSE
4046,1,TRUE,TRUE
4047,2,TRUE,FALSE
4048,1,FALSE,TRUE
4049,1,FALSE,TRUE
4050,3,TRUE,TRUE
4051,1,FALSE,TRUE
4052,3,TRUE,TRUE
4053,3,FALSE,TRUE
4054,3,FALSE,TRUE
4055,2,FALSE,FALSE
4056,1,FALSE,TRUE
4057,3,FALSE,TRUE
4058,1,TRUE,TRUE
4059,1,FALSE,TRUE
4061,1,FALSE,TRUE
4063,2,TRUE,FALSE
4064,1,TRUE,TRUE
4065,1,FALSE,TRUE
4066,1,FALSE,TRUE
4067,1,FALSE,TRUE
4068,1,FALSE,TRUE
4069,1,FALSE,TRUE
4070,3,FALSE,TRUE
4071,2,FALSE,FALSE
4072,1,FALSE,TRUE
4075,2,TRUE,FALSE
4077,2,FALSE,FALSE
4078,1,FALSE,TRUE
4079,2,FALSE,FALSE
4080,1,FALSE,TRUE
4081,1,TRUE,TRUE
4084,2,TRUE,FALSE
4085,1,FALSE,TRUE
4087,2,FALSE,FALSE
4088,2,FALSE,FALSE
4089,1,FALSE,TRUE
4090,3,FALSE,TRUE
4091,3,TRUE,TRUE
4092,1,FALSE,TRUE
4093,3,FALSE,TRUE
4094,3,FALSE,TRUE
4095,2,FALSE,FALSE
4098,2,TRUE,FALSE
4099,1,FALSE,TRUE
4100,1,FALSE,TRUE
4101,3,FALSE,TRUE
4102,3,FALSE,TRUE
4103,2,TRUE,FALSE
4104,2,TRUE,FALSE
4105,2,FALSE,FALSE
4107,1,FALSE,TRUE
4108,3,TRUE,TRUE
4110,3,FALSE,TRUE
4111,1,FALSE,TRUE
4114,1,FALSE,TRUE
4115,1,FALSE,TRUE
4118,1,FALSE,TRUE
4119,2,TRUE,FALSE
4121,1,FALSE,TRUE
4122,1,TRUE,TRUE
4123,1,FALSE,TRUE
4124,2,FALSE,FALSE
4125,2,FALSE,FALSE
4126,3,FALSE,TRUE
4127,3,TRUE,TRUE
4129,2,TRUE,FALSE
4130,1,FALSE,TRUE
4131,1,FALSE,TRUE
4133,2,FALSE,FALSE
4134,1,FALSE,TRUE
4135,2,TRUE,FALSE
4136,2,FALSE,FALSE
4137,1,FALSE,TRUE
4139,2,FALSE,FALSE
4140,3,FALSE,TRUE
4141,3,FALSE,TRUE
4142,2,FALSE,FALSE
4143,2,FALSE,FALSE
4144,2,TRUE,FALSE
4145,3,FALSE,TRUE
4146,1,FALSE,TRUE
4148,3,FALSE,TRUE
4149,1,TRUE,TRUE
4150,2,FALSE,FALSE
4152,1,FALSE,TRUE
4153,2,FALSE,FALSE
4154,1,FALSE,TRUE
4155,3,TRUE,TRUE
4156,1,FALSE,TRUE
4157,2,FALSE,FALSE
4159,3,FALSE,TRUE
4160,2,TRUE,FALSE
4162,2,FALSE,FALSE
4163,1,FALSE,TRUE
4164,2,FALSE,FALSE
4166,3,FALSE,TRUE
4167,1,FALSE,TRUE
4169,3,FALSE,TRUE
4170,2,FALSE,FALSE
4171,2,FALSE,FALSE
4172,3,FALSE,TRUE
4173,2,FALSE,FALSE
4176,1,FALSE,TRUE
4177,2,FALSE,FALSE
4178,1,FALSE,TRUE
4180,1,TRUE,TRUE
4181,3,FALSE,TRUE
4186,1,FALSE,TRUE
4187,2,TRUE,FALSE
4188,3,TRUE,TRUE
4189,3,FALSE,TRUE
4190,2,TRUE,FALSE
4192,4,TRUE,FALSE
4193,4,TRUE,FALSE
4194,3,TRUE,TRUE
4195,1,FALSE,TRUE
4196,2,TRUE,FALSE
4197,1,FALSE,TRUE
4198,2,FALSE,FALSE
4199,2,FALSE,FALSE
4200,1,FALSE,TRUE
4201,3,FALSE,TRUE
4202,1,TRUE,TRUE
4204,1,FALSE,TRUE
4205,3,FALSE,TRUE
4206,2,FALSE,FALSE
4207,1,FALSE,TRUE
4210,2,FALSE,FALSE
4211,1,FALSE,TRUE
4212,2,FALSE,FALSE
4213,2,FALSE,FALSE
4214,2,TRUE,FALSE
4215,1,FALSE,TRUE
4216,1,FALSE,TRUE
4218,3,FALSE,TRUE
4220,1,FALSE,TRUE
4222,3,FALSE,TRUE
4223,3,FALSE,TRUE
4225,1,TRUE,TRUE
4226,1,FALSE,TRUE
4227,1,FALSE,TRUE
4228,2,FALSE,FALSE
4229,3,FALSE,TRUE
4231,1,FALSE,TRUE
4233,1,TRUE,TRUE
4235,1,FALSE,TRUE
4236,2,FALSE,FALSE
4237,2,FALSE,FALSE
4238,1,FALSE,TRUE
4239,3,FALSE,TRUE
4240,3,FALSE,TRUE
4241,2,TRUE,FALSE
4243,1,TRUE,TRUE
4244,2,FALSE,FALSE
4245,2,FALSE,FALSE
4247,1,FALSE,TRUE
4248,1,FALSE,TRUE
4249,1,FALSE,TRUE
4250,2,FALSE,FALSE
4251,1,TRUE,TRUE
4252,3,FALSE,TRUE
4253,3,TRUE,TRUE
4254,1,FALSE,TRUE
4255,2,TRUE,FALSE
4256,2,FALSE,FALSE
4257,1,FALSE,TRUE
4259,1,FALSE,TRUE
4260,1,TRUE,TRUE
4261,2,TRUE,FALSE
4262,1,FALSE,TRUE
4266,1,FALSE,TRUE
4267,1,FALSE,TRUE
4268,3,TRUE,TRUE
4269,2,TRUE,FALSE
4270,1,FALSE,TRUE
4271,1,FALSE,TRUE
4273,2,FALSE,FALSE
4274,1,TRUE,TRUE
4275,1,FALSE,TRUE
4276,3,FALSE,TRUE
4277,2,FALSE,FALSE
4278,3,TRUE,TRUE
4279,3,FALSE,TRUE
4280,3,FALSE,TRUE
4281,1,FALSE,TRUE
4283,2,TRUE,FALSE
4284,3,FALSE,TRUE
4285,3,FALSE,TRUE
4286,2,FALSE,FALSE
4287,2,TRUE,FALSE
4288,2,TRUE,FALSE
4289,1,FALSE,TRUE
4290,2,FALSE,FALSE
4291,2,TRUE,FALSE
4294,1,FALSE,TRUE
4295,1,FALSE,TRUE
4296,2,FALSE,FALSE
4297,2,FALSE,FALSE
4298,2,FALSE,FALSE
4299,2,FALSE,FALSE
4300,2,FALSE,FALSE
4301,3,FALSE,TRUE
4302,2,FALSE,FALSE
4303,3,TRUE,TRUE
4304,3,TRUE,TRUE
4305,3,FALSE,TRUE
4306,1,FALSE,TRUE
4307,1,FALSE,TRUE
4308,2,FALSE,FALSE
4309,2,FALSE,FALSE
4310,2,FALSE,FALSE
4311,1,FALSE,TRUE
4312,3,FALSE,TRUE
4313,4,FALSE,FALSE
4314,1,FALSE,TRUE
4316,1,FALSE,TRUE
4317,3,FALSE,TRUE
4318,2,FALSE,FALSE
4320,2,TRUE,FALSE
4321,1,FALSE,TRUE
4322,3,FALSE,TRUE
4325,1,FALSE,TRUE
4326,1,FALSE,TRUE
4329,2,TRUE,FALSE
4330,3,TRUE,TRUE
4331,1,FALSE,TRUE
4332,4,TRUE,FALSE
4333,2,FALSE,FALSE
4334,2,FALSE,FALSE
4335,2,FALSE,FALSE
4336,2,FALSE,FALSE
4337,1,FALSE,TRUE
4338,1,FALSE,TRUE
4339,1,TRUE,TRUE
4340,3,FALSE,TRUE
4343,2,FALSE,FALSE
4344,1,FALSE,TRUE
4345,3,FALSE,TRUE
4346,2,FALSE,FALSE
4348,1,FALSE,TRUE
4349,1,FALSE,TRUE
4351,1,FALSE,TRUE
4352,2,TRUE,FALSE
4353,2,FALSE,FALSE
4354,2,TRUE,FALSE
4355,1,FALSE,TRUE
4356,3,FALSE,TRUE
4357,3,FALSE,TRUE
4358,2,FALSE,FALSE
4359,2,FALSE,FALSE
4360,3,TRUE,TRUE
4361,1,TRUE,TRUE
4362,1,FALSE,TRUE
4363,1,FALSE,TRUE
4364,2,TRUE,FALSE
4366,2,TRUE,FALSE
4367,1,FALSE,TRUE
4368,2,TRUE,FALSE
4369,3,TRUE,TRUE
4370,1,FALSE,TRUE
4371,2,FALSE,FALSE
4374,1,FALSE,TRUE
4375,3,FALSE,TRUE
4376,1,FALSE,TRUE
4377,1,FALSE,TRUE
4378,1,TRUE,TRUE
4379,3,TRUE,TRUE
4380,2,TRUE,FALSE
4381,3,FALSE,TRUE
4382,3,FALSE,TRUE
4383,1,TRUE,TRUE
4385,2,FALSE,FALSE
4386,2,FALSE,FALSE
4387,1,FALSE,TRUE
4388,3,FALSE,TRUE
4389,1,FALSE,TRUE
4390,2,TRUE,FALSE
4391,2,FALSE,FALSE
4392,2,FALSE,FALSE
4393,3,TRUE,TRUE
4394,3,FALSE,TRUE
4395,3,FALSE,TRUE
4396,2,FALSE,FALSE
4397,2,FALSE,FALSE
4398,2,TRUE,FALSE
4399,2,FALSE,FALSE
4400,2,TRUE,FALSE
4401,3,TRUE,TRUE
4402,1,FALSE,TRUE
4403,2,FALSE,FALSE
4404,2,TRUE,FALSE
4405,1,FALSE,TRUE
4406,1,FALSE,TRUE
4407,2,FALSE,FALSE
4408,1,FALSE,TRUE
4409,2,FALSE,FALSE
4410,2,FALSE,FALSE
4412,2,FALSE,FALSE
4413,2,TRUE,FALSE
4414,2,FALSE,FALSE
4415,1,FALSE,TRUE
4416,3,TRUE,TRUE
4417,3,FALSE,TRUE
4418,2,FALSE,FALSE
4419,1,FALSE,TRUE
4420,2,FALSE,FALSE
4421,2,FALSE,FALSE
4422,1,FALSE,TRUE
4423,1,FALSE,TRUE
4424,1,FALSE,TRUE
4425,1,TRUE,TRUE
4426,2,TRUE,FALSE
4427,2,TRUE,FALSE
4428,3,FALSE,TRUE
4429,2,FALSE,FALSE
4430,2,FALSE,FALSE
4431,3,FALSE,TRUE
4432,1,TRUE,TRUE
4433,1,TRUE,TRUE
4434,3,FALSE,TRUE
4435,2,FALSE,FALSE
4436,2,FALSE,FALSE
4437,2,FALSE,FALSE
4438,3,FALSE,TRUE
4439,3,FALSE,TRUE
4440,3,FALSE,TRUE
4441,2,FALSE,FALSE
4442,2,FALSE,FALSE
4443,1,FALSE,TRUE
4444,1,FALSE,TRUE
4445,2,FALSE,FALSE
4447,2,FALSE,FALSE
4448,2,FALSE,FALSE
4449,3,FALSE,TRUE
4450,2,FALSE,FALSE
4451,1,FALSE,TRUE
4452,2,FALSE,FALSE
4453,2,TRUE,FALSE
4454,1,FALSE,TRUE
4455,3,TRUE,TRUE
4456,2,FALSE,FALSE
4457,1,FALSE,TRUE
4458,1,TRUE,TRUE
4459,2,FALSE,FALSE
4460,2,FALSE,FALSE
4461,2,TRUE,FALSE
4463,1,TRUE,TRUE
